DateTime,Junction,Vehicles,pred_linear,pred_rf_tuned,pred_sarima,pred_lstm,is_holiday,is_outlier
2023-08-15 00:00:00,3,5.0,1.9844059011395707,7.223361042368008,7.82627493090788,8.821872,1,False
2023-08-15 01:00:00,3,2.0,3.8138340451324773,8.665900865186225,7.548145424943012,6.9468336,1,False
2023-08-15 02:00:00,3,5.0,-1.5789259650753955,6.223763972924185,7.179140931927747,5.5544906,1,False
2023-08-15 03:00:00,3,6.0,-0.36527631341481737,6.104074286505847,7.669426655380951,4.6479554,1,False
2023-08-15 04:00:00,3,4.0,3.9593998943470865,7.313065798705137,8.490830265383922,4.498125,1,False
2023-08-15 05:00:00,3,6.0,2.604529031712133,8.257546964966558,9.278441504975026,5.06358,1,False
2023-08-15 06:00:00,3,4.0,6.469607901495317,9.75872686404445,11.628924533477674,5.9967737,1,False
2023-08-15 07:00:00,3,8.0,6.499434595427045,9.333062186328043,12.738979268896971,7.192693,1,False
2023-08-15 08:00:00,3,8.0,8.713250972466124,10.686928248834498,15.688945124217103,8.2204075,1,False
2023-08-15 09:00:00,3,8.0,9.258022723440058,11.002384379509381,15.275941686925979,8.782655,1,False
2023-08-15 10:00:00,3,8.0,8.092405039548648,10.636652732683983,14.82856849484305,8.676129,1,False
2023-08-15 11:00:00,3,6.0,4.415474833658301,9.419468932961532,12.764592515448582,8.044781,1,False
2023-08-15 12:00:00,3,8.0,2.9641223936493013,8.37845253981689,10.37937858757498,7.2895503,1,False
2023-08-15 13:00:00,3,6.0,3.215269165765264,7.931168832672016,9.406012659317083,6.942758,1,False
2023-08-15 14:00:00,3,8.0,3.8354116112528835,7.693414593453049,10.005853477045612,7.165306,1,False
2023-08-15 15:00:00,3,4.0,7.735927414552966,9.809703870502256,11.893603435430427,7.9431195,1,False
2023-08-15 16:00:00,3,10.0,8.391926320484577,9.683628472222221,13.782818756478976,9.145585,1,False
2023-08-15 17:00:00,3,8.0,11.840205660133527,12.049291283308193,16.955499232933086,10.351761,1,False
2023-08-15 18:00:00,3,11.0,12.08718239584718,11.85433911921412,17.904480794112118,11.282332,1,False
2023-08-15 19:00:00,3,15.0,12.866294735873526,12.162297968371593,18.00279664064677,11.599775,1,False
2023-08-15 20:00:00,3,8.0,13.115734819128821,13.27176021478223,16.97484314276174,11.291956,1,False
2023-08-15 21:00:00,3,9.0,8.142422570343939,10.206783301869699,13.95814901021383,10.485634,1,False
2023-08-15 22:00:00,3,5.0,2.6978693625536287,7.637514602573774,11.24623237473581,9.236203,1,False
2023-08-15 23:00:00,3,5.0,1.1563663411859295,6.855659980340321,9.475142820997315,7.820543,1,False
2023-08-16 00:00:00,3,5.0,4.44211425068174,9.626316020466348,7.82609927862652,6.598136,0,False
2023-08-16 01:00:00,3,0.0,5.07054049438435,8.834269487293211,7.5479791142406825,8.581,0,False
2023-08-16 02:00:00,3,10.0,5.078892300564059,8.41046669976834,7.178983466005037,9.465465,0,False
2023-08-16 03:00:00,3,9.0,7.40230394961276,8.728368851892698,7.669277563863723,9.78369,0,False
2023-08-16 04:00:00,3,6.0,9.826284199202005,9.811147427354477,8.49068910288502,10.239455,0,False
2023-08-16 05:00:00,3,13.0,7.773169834512329,9.675726918029575,9.278307849842626,11.28173,0,False
2023-08-16 06:00:00,3,13.0,12.63316155988666,11.88381980439953,11.628797986418888,12.754737,0,False
2023-08-16 07:00:00,3,14.0,13.552692066063077,13.611619079398956,12.738859451905045,14.836211,0,False
2023-08-16 08:00:00,3,18.0,13.900320758381906,14.008693164321091,15.688831679373559,16.599379,0,False
2023-08-16 09:00:00,3,19.0,17.114131821975526,17.36310584793513,15.27583427533352,17.052013,0,False
2023-08-16 10:00:00,3,16.0,14.95733702302013,16.312799673249675,14.828466795645454,16.044844,0,False
2023-08-16 11:00:00,3,15.0,12.722076111661528,14.042899211434953,12.764496224847708,13.804247,0,False
2023-08-16 12:00:00,3,12.0,11.779599243323691,10.962834223397627,10.379287417929154,11.638152,0,False
2023-08-16 13:00:00,3,10.0,12.467138362609756,10.445509070439384,9.405926338282091,10.591909,0,False
2023-08-16 14:00:00,3,9.0,11.256183644461883,10.906682526891569,10.005771746761306,11.05703,0,False
2023-08-16 15:00:00,3,11.0,12.29635804397936,12.880324631439121,11.893526051750028,12.743087,0,False
2023-08-16 16:00:00,3,13.0,13.557917835656784,14.06841621788584,13.782745488240227,15.328449,0,False
2023-08-16 17:00:00,3,18.0,15.467886788698578,16.124460959515112,16.95542986126732,17.978962,0,False
2023-08-16 18:00:00,3,22.0,18.306992801002608,17.190737657711058,17.904415111790684,19.7138,0,False
2023-08-16 19:00:00,3,23.0,20.2196590530526,19.57349186757724,18.002734451461883,20.035261,0,False
2023-08-16 20:00:00,3,19.0,17.387509338871762,17.217669070292597,16.97478426094024,18.903606,0,False
2023-08-16 21:00:00,3,19.0,15.281619500853324,13.594188505345846,13.958093259862729,16.459831,0,False
2023-08-16 22:00:00,3,10.0,13.444840195370993,12.455418943824633,11.246179589316403,13.682165,0,False
2023-08-16 23:00:00,3,14.0,7.714943784741475,11.009851051964283,9.475092842827468,11.174817,0,False
2023-08-17 00:00:00,3,11.0,6.701359757334943,8.052138440743583,7.826051958410531,8.930272,0,False
2023-08-17 01:00:00,3,4.0,7.428379668556598,7.031649666623814,7.547934310622189,8.889088,0,False
2023-08-17 02:00:00,3,5.0,4.864920226065385,7.757389402190617,7.1789410451456925,8.820435,0,False
2023-08-17 03:00:00,3,7.0,7.7788842346305245,8.33260312567319,7.66923739904306,8.75741,0,False
2023-08-17 04:00:00,3,10.0,7.742236806007774,8.80166166145366,8.490651074121534,9.341669,0,False
2023-08-17 05:00:00,3,3.0,13.60083371397971,10.490321838212472,9.278271843536253,10.569552,0,False
2023-08-17 06:00:00,3,12.0,12.249438781366973,11.680538774305614,11.628763895010337,12.78587,0,False
2023-08-17 07:00:00,3,16.0,14.945599452630937,14.087670671425126,12.738827173555846,15.144904,0,False
2023-08-17 08:00:00,3,22.0,16.579142008722787,15.041272561311247,15.688801117661079,17.034092,0,False
2023-08-17 09:00:00,3,22.0,19.88885076545856,18.020216331849856,15.275805338962948,17.555876,0,False
2023-08-17 10:00:00,3,15.0,17.402261227750884,17.32683036771969,14.828439398177446,16.475708,0,False
2023-08-17 11:00:00,3,12.0,14.667258251404235,13.623676871455993,12.764470284439897,14.084363,0,False
2023-08-17 12:00:00,3,15.0,11.609042224100543,11.272127306861323,10.379262857091735,11.92595,0,False
2023-08-17 13:00:00,3,15.0,10.89923228175456,9.863984651541628,9.405903083646344,10.957915,0,False
2023-08-17 14:00:00,3,13.0,12.19702439811555,11.284941583875852,10.005749728860431,11.524517,0,False
2023-08-17 15:00:00,3,9.0,12.745674291168527,13.923873714302424,11.893505204811628,13.54112,0,False
2023-08-17 16:00:00,3,16.0,15.167758345795125,16.95095843000407,13.782725749989831,16.372164,0,False
2023-08-17 17:00:00,3,17.0,18.72042901474863,18.400815445935528,16.955411172742355,19.24924,0,False
2023-08-17 18:00:00,3,17.0,20.095888405499835,20.57341712814171,17.904397417164347,21.112661,0,False
2023-08-17 19:00:00,3,21.0,19.906568856200686,20.49816323114884,18.002717697876367,21.157547,0,False
2023-08-17 20:00:00,3,16.0,21.1118846763424,19.304030645955777,16.97476839834883,19.417898,0,False
2023-08-17 21:00:00,3,23.0,15.22218622154244,15.518125138046928,13.958078240880317,16.772882,0,False
2023-08-17 22:00:00,3,10.0,14.008436375719635,13.037283310427362,11.24616536907793,13.486898,0,False
2023-08-17 23:00:00,3,4.0,7.8393805722512955,10.90936032818855,9.475079378853895,10.711453,0,False
2023-08-18 00:00:00,3,9.0,8.165418228239762,8.115858490976082,7.826039210481959,8.3651495,0,False
2023-08-18 01:00:00,3,13.0,6.203156133463549,8.034354148796547,7.547922240657699,8.242622,0,False
2023-08-18 02:00:00,3,9.0,8.084935965359918,7.41481732095514,7.1789296170896,8.043193,0,False
2023-08-18 03:00:00,3,7.0,7.808527709386228,8.574886728593578,7.669226578757206,8.172265,0,False
2023-08-18 04:00:00,3,6.0,7.685504768849061,9.557013371683103,8.4906408292833,8.775216,0,False
2023-08-18 05:00:00,3,5.0,9.577659157228988,8.951238285314972,9.278262143542019,9.961859,0,False
2023-08-18 06:00:00,3,10.0,11.956674729681628,12.418486122229913,11.628754710884047,11.874537,0,False
2023-08-18 07:00:00,3,11.0,13.93267290811786,13.727009550525162,12.73881847786246,14.290435,0,False
2023-08-18 08:00:00,3,17.0,16.723599855540893,15.05772261728943,15.688792884424615,16.481636,0,False
2023-08-18 09:00:00,3,17.0,18.445644430048993,17.77791912838119,15.275797543588885,17.645113,0,False
2023-08-18 10:00:00,3,17.0,16.382298930436704,17.458506057817775,14.828432017379257,17.049704,0,False
2023-08-18 11:00:00,3,11.0,14.438093353097024,14.321181399804507,12.764463296169485,14.873694,0,False
2023-08-18 12:00:00,3,11.0,11.870172742473914,11.8546768384774,10.379256240473575,12.499364,0,False
2023-08-18 13:00:00,3,14.0,12.675386360159138,10.56695135324208,9.405896818915114,11.192376,0,False
2023-08-18 14:00:00,3,6.0,13.160510042551472,11.170235253125389,10.00574379730198,11.534126,0,False
2023-08-18 15:00:00,3,11.0,9.969141434773677,12.229781552770843,11.893499588707062,13.261615,0,False
2023-08-18 16:00:00,3,15.0,15.40319925690035,16.333861454828494,13.782720432562588,15.656278,0,False
2023-08-18 17:00:00,3,17.0,19.414014196618194,19.211109575182892,16.95540613810809,18.441322,0,False
2023-08-18 18:00:00,3,25.0,21.724986660668982,19.2023779865188,17.90439265028348,20.324821,0,False
2023-08-18 19:00:00,3,15.0,23.088440180574068,20.740997788027865,18.00271318450916,20.43625,0,False
2023-08-18 20:00:00,3,10.0,17.28221760854892,17.345991488217702,16.974764125012843,18.809025,0,False
2023-08-18 21:00:00,3,19.0,14.536241677846926,14.383808905360226,13.958074194810141,15.713593,0,False
2023-08-18 22:00:00,3,9.0,13.02535345831879,11.811485882631043,11.246161538187048,12.528303,0,False
2023-08-18 23:00:00,3,8.0,7.139272823229149,10.571175511233092,9.475075751698578,9.86819,0,False
2023-08-19 00:00:00,3,6.0,4.597589313295524,6.116946164047745,7.826035776227081,7.706389,0,False
2023-08-19 01:00:00,3,9.0,2.417067268655483,5.597303872195682,7.547918989044374,6.055798,0,False
2023-08-19 02:00:00,3,3.0,3.7221176455498117,6.6143172820425455,7.1789265384045295,5.2213397,0,False
2023-08-19 03:00:00,3,4.0,2.324667654171492,6.000786710130467,7.6692236638036695,5.055277,0,False
2023-08-19 04:00:00,3,2.0,2.7707956444226127,5.2508176722115385,8.49063806935368,5.4246373,0,False
2023-08-19 05:00:00,3,6.0,5.47569129758603,6.684738005565645,9.278259530391788,6.3074193,0,False
2023-08-19 06:00:00,3,12.0,7.857371042889223,7.369413790102845,11.62875223670714,7.7350245,0,False
2023-08-19 07:00:00,3,7.0,9.683140101454276,9.544998377354194,12.738816135267953,9.398594,0,False
2023-08-19 08:00:00,3,8.0,9.047022860181167,10.145255927371972,15.68879066641466,10.758806,0,False
2023-08-19 09:00:00,3,11.0,10.590432001728965,11.402138133020028,15.275795443537787,11.196194,0,False
2023-08-19 10:00:00,3,12.0,9.258683546686816,10.5232881883958,14.828430029013694,10.643476,0,False
2023-08-19 11:00:00,3,12.0,8.489556618393893,8.823779872444312,12.764461413549762,9.353708,0,False
2023-08-19 12:00:00,3,7.0,7.61107051562915,7.944091384422499,10.379254457975888,8.099496,0,False
2023-08-19 13:00:00,3,12.0,5.478963187936726,7.007918234065292,9.405895131214743,7.4730983,0,False
2023-08-19 14:00:00,3,9.0,6.661386477001052,7.403098922835291,10.005742199357385,7.70456,0,False
2023-08-19 15:00:00,3,9.0,8.90079155566616,8.587985187735514,11.893498075744827,8.736471,0,False
2023-08-19 16:00:00,3,10.0,9.152994953334808,10.94848477535093,13.782719000063155,10.367556,0,False
2023-08-19 17:00:00,3,6.0,12.588840423229062,12.771959336902583,16.95540478179226,11.915015,0,False
2023-08-19 18:00:00,3,11.0,24.502101144853405,13.826905191622101,17.90439136609964,13.006168,0,False
2023-08-19 19:00:00,3,10.0,11.567721926789659,12.117838265489315,18.002711968621163,13.784948,0,False
2023-08-19 20:00:00,3,11.0,8.644048684669503,9.526153887919355,16.974762973788557,12.357605,0,False
2023-08-19 21:00:00,3,8.0,12.431852642869066,9.989327036308532,13.958073104810605,10.333289,0,False
2023-08-19 22:00:00,3,4.0,3.1471711853268225,6.311149303129665,11.246160506156187,8.616858,0,False
2023-08-19 23:00:00,3,10.0,2.149917035105954,7.075888952141719,9.475074774553486,6.7885923,0,False
2023-08-20 00:00:00,3,0.0,5.75452474327685,6.551224913674117,7.8260348510488065,5.411121,0,False
2023-08-20 01:00:00,3,13.0,3.5912738521430825,6.267729430661206,7.547918113069202,5.802366,0,False
2023-08-20 02:00:00,3,2.0,4.597214919961607,6.587297081097137,7.178925709015727,5.7187653,0,False
2023-08-20 03:00:00,3,5.0,4.047182505532948,6.688563977544066,7.669222878523666,5.653316,0,False
2023-08-20 04:00:00,3,1.0,4.0570615564724335,6.037878682675577,8.49063732583667,5.9079227,0,False
2023-08-20 05:00:00,3,3.0,4.632937950018972,7.497247236637215,9.278258826416716,6.5721626,0,False
2023-08-20 06:00:00,3,10.0,7.893574871479634,7.868176400783439,11.628751570171078,7.689918,0,False
2023-08-20 07:00:00,3,7.0,9.720923746185614,9.64317568814543,12.738815504179808,9.198758,0,False
2023-08-20 08:00:00,3,9.0,9.901572956300418,10.32038616397941,15.68879006888923,10.598774,0,False
2023-08-20 09:00:00,3,14.0,9.28920393934448,10.4259170049646,15.27579487779013,11.240119,0,False
2023-08-20 10:00:00,3,16.0,10.832848143232075,10.982093905000907,14.828429493353795,10.72046,0,False
2023-08-20 11:00:00,3,8.0,9.32937907248879,8.518618551248773,12.764460906377485,9.464801,0,False
2023-08-20 12:00:00,3,2.0,6.59178026232423,8.209846788651193,10.379253977776196,8.059768,0,False
2023-08-20 13:00:00,3,6.0,6.46727623626272,7.7673166442101955,9.405894676553173,7.2928686,0,False
2023-08-20 14:00:00,3,6.0,7.09668881175242,7.145595184412566,10.00574176887576,7.5959525,0,False
2023-08-20 15:00:00,3,8.0,9.455471909917543,7.701661045694839,11.8934976681572,8.76625,0,False
2023-08-20 16:00:00,3,12.0,9.74341686850933,8.86162660692462,13.782718614151975,10.503836,0,False
2023-08-20 17:00:00,3,15.0,12.736995178279559,11.240652845103996,16.955404416404722,12.098119,0,False
2023-08-20 18:00:00,3,11.0,16.08298676026356,13.689727235408272,17.90439102014425,13.176899,0,False
2023-08-20 19:00:00,3,14.0,15.137291872361256,12.096431479816834,18.002711641064472,13.455334,0,False
2023-08-20 20:00:00,3,13.0,13.587047482461287,11.335598754273436,16.974762663652083,12.715846,0,False
2023-08-20 21:00:00,3,16.0,8.640586107557546,9.946456663512246,13.9580728111679,11.252528,0,False
2023-08-20 22:00:00,3,11.0,6.783010991520332,8.191925328436804,11.246160228130075,9.422985,0,False
2023-08-20 23:00:00,3,5.0,4.759977406578097,6.920014236197707,9.47507451131344,7.783775,0,False
2023-08-21 00:00:00,3,5.0,6.883729425183477,8.31358076301703,7.8260346018084705,6.438816,0,False
2023-08-21 01:00:00,3,7.0,9.772251375883087,8.646001831288324,7.547917877084039,8.322033,0,False
2023-08-21 02:00:00,3,9.0,6.518474864319067,8.41371262913903,7.178925485580796,8.71006,0,False
2023-08-21 03:00:00,3,8.0,7.706558253992554,9.596609572378675,7.669222666971517,8.527815,0,False
2023-08-21 04:00:00,3,6.0,10.059873298593708,9.643007815246028,8.490637125535349,8.714606,0,False
2023-08-21 05:00:00,3,7.0,9.539848708938443,9.219537985359363,9.278258636767879,9.73118,0,False
2023-08-21 06:00:00,3,14.0,13.581134275673389,11.202092598718336,11.628751390608201,11.451631,0,False
2023-08-21 07:00:00,3,8.0,14.882876910392667,13.160653091755048,12.738815334166498,13.914519,0,False
2023-08-21 08:00:00,3,20.0,15.670956210706134,14.271788323972903,15.688789907917617,16.23599,0,False
2023-08-21 09:00:00,3,17.0,18.712720189617855,17.731705959416924,15.275794725379356,17.45282,0,False
2023-08-21 10:00:00,3,14.0,16.833506159466264,15.944722664404463,14.828429349048577,16.94545,0,False
2023-08-21 11:00:00,3,14.0,12.762022824248897,12.883641002631068,12.764460769746748,14.838602,0,False
2023-08-21 12:00:00,3,15.0,11.780104445752476,12.52565590072177,10.379253848411796,12.300474,0,False
2023-08-21 13:00:00,3,11.0,11.21412851722089,11.571972163314324,9.405894554068668,10.882391,0,False
2023-08-21 14:00:00,3,9.0,12.32392713338179,11.897434160172295,10.005741652905263,11.064629,0,False
2023-08-21 15:00:00,3,12.0,14.208539794585977,13.602395056589533,11.89349755835428,12.855421,0,False
2023-08-21 16:00:00,3,15.0,17.09493715676149,16.589636847053786,13.782718510188625,15.69127,0,False
2023-08-21 17:00:00,3,20.0,19.2083304355901,18.372791833554867,16.95540431797038,18.536806,0,False
2023-08-21 18:00:00,3,16.0,20.892981077086183,20.088262227892653,17.904390926944874,20.179918,0,False
2023-08-21 19:00:00,3,19.0,21.274001981923487,20.210336561354882,18.00271155282165,20.07839,0,False
2023-08-21 20:00:00,3,18.0,19.135988313908815,17.922831255197973,16.97476258010222,18.46628,0,False
2023-08-21 21:00:00,3,16.0,17.639081746810554,15.243481730912839,13.95807273206141,15.851313,0,False
2023-08-21 22:00:00,3,12.0,12.549854599367066,11.93898397354219,11.24616015323065,13.098838,0,False
2023-08-21 23:00:00,3,11.0,8.860934228169407,11.397758741521736,9.475074440397337,10.492005,0,False
2023-08-22 00:00:00,3,2.0,7.577905879618189,8.536585544622769,7.826034534663849,8.415026,0,False
2023-08-22 01:00:00,3,3.0,4.090901027684595,8.768744562346487,7.547917813510322,8.759808,0,False
2023-08-22 02:00:00,3,13.0,5.432685093295055,8.856339966931506,7.178925425388075,8.308198,0,False
2023-08-22 03:00:00,3,8.0,8.534191769415125,9.30308775155665,7.669222609979983,7.9800205,0,False
2023-08-22 04:00:00,3,8.0,7.721511825296918,10.460175351965331,8.490637071574756,8.300083,0,False
2023-08-22 05:00:00,3,4.0,9.747852185874887,10.437245562035297,9.278258585677033,9.337483,0,False
2023-08-22 06:00:00,3,5.0,10.073241623124973,10.94650559896081,11.628751342234484,11.24859,0,False
2023-08-22 07:00:00,3,15.0,10.780120935788405,11.745969058447313,12.738815288365407,13.637336,0,False
2023-08-22 08:00:00,3,20.0,15.143704555759182,14.53545962094117,15.688789864552332,15.8064575,0,False
2023-08-22 09:00:00,3,14.0,15.64792226753217,15.504149439566596,15.275794684320337,17.023851,0,False
2023-08-22 10:00:00,3,17.0,13.318372546091506,14.27857021659671,14.82842931017317,16.3222,0,False
2023-08-22 11:00:00,3,17.0,12.740837127502168,13.48944185684381,12.764460732938826,14.131861,0,False
2023-08-22 12:00:00,3,11.0,13.047305624775802,11.716841003556619,10.379253813561403,11.946017,0,False
2023-08-22 13:00:00,3,14.0,10.42440922271935,11.232318789587874,9.4058945210717,10.919986,0,False
2023-08-22 14:00:00,3,10.0,11.820295069106262,11.206604625551599,10.005741621663148,11.2391405,0,False
2023-08-22 15:00:00,3,14.0,10.968125874112364,13.021548526138165,11.893497528773693,13.005833,0,False
2023-08-22 16:00:00,3,21.0,15.27860370963596,15.375767529161925,13.7827184821812,15.5961075,0,False
2023-08-22 17:00:00,3,21.0,18.102725391664997,17.51933172073122,16.955404291452457,18.383326,0,False
2023-08-22 18:00:00,3,20.0,18.98944823132094,18.98707261314969,17.904390901837232,20.136856,0,False
2023-08-22 19:00:00,3,18.0,20.388892433138494,20.07278740966418,18.002711529049293,20.152712,0,False
2023-08-22 20:00:00,3,22.0,16.648726999980944,17.04735525803921,16.97476255759413,18.761497,0,False
2023-08-22 21:00:00,3,18.0,16.07808544663545,15.583340545197961,13.958072710750352,16.182564,0,False
2023-08-22 22:00:00,3,15.0,11.57446103547156,12.646061577026401,11.246160133052962,13.533491,0,False
2023-08-22 23:00:00,3,11.0,9.082986772495817,11.206210009998069,9.475074421292746,11.018616,0,False
2023-08-23 00:00:00,3,11.0,6.430310967410103,7.948172335361852,7.826034516575284,9.010544,0,False
2023-08-23 01:00:00,3,6.0,4.357094980847361,8.795529166182225,7.547917796383748,9.2515135,0,False
2023-08-23 02:00:00,3,6.0,7.87932888811139,8.409711969805233,7.178925409172332,8.899638,0,False
2023-08-23 03:00:00,3,6.0,7.280885969617833,8.125653231388394,7.66922259462663,8.796658,0,False
2023-08-23 04:00:00,3,11.0,7.294011415725619,9.64356857347383,8.49063705703793,9.130922,0,False
2023-08-23 05:00:00,3,8.0,11.065906862751872,9.74123857184423,9.278258571913309,10.174832,0,False
2023-08-23 06:00:00,3,9.0,11.499043736714624,11.378585341403623,11.628751329202744,12.210708,0,False
2023-08-23 07:00:00,3,14.0,14.239653472835172,13.480901014908618,12.738815276026726,14.700594,0,False
2023-08-23 08:00:00,3,13.0,17.382792127820526,16.69219177818702,15.688789852869851,16.96487,0,False
2023-08-09 09:00:00,4,9.0,9.394893569550925,9.098194781198917,9.037009790443676,,0,False
2023-08-09 10:00:00,4,10.0,8.974382304766172,8.6726587853688,8.615642171013661,,0,False
2023-08-09 11:00:00,4,7.0,7.11903983612075,7.926975726591565,7.254079076145083,,0,False
2023-08-09 12:00:00,4,8.0,6.762469387901,7.234368564803637,6.479675745900145,,0,False
2023-08-09 13:00:00,4,10.0,5.3066673644403455,6.233562758563544,5.821787116259592,,0,False
2023-08-09 14:00:00,4,7.0,7.992037683835287,6.368650337392971,6.215785571978059,,0,False
2023-08-09 15:00:00,4,5.0,8.419305903700462,7.72047949757475,7.461329282489692,,0,False
2023-08-09 16:00:00,4,10.0,9.427305946474657,8.391445048914484,8.475509235040901,,0,False
2023-08-09 17:00:00,4,9.0,12.468290047582828,10.520253554324675,9.657031377743241,,0,False
2023-08-09 18:00:00,4,10.0,13.733980054653301,11.555544730211068,10.37206694395084,,0,False
2023-08-09 19:00:00,4,8.0,12.001235168060976,11.314084383163298,10.904780331855155,,0,False
2023-08-09 20:00:00,4,11.0,11.127320362450417,9.817867413073298,9.32143875550151,,0,False
2023-08-09 21:00:00,4,8.0,8.376288925015173,8.320018755068922,8.604810419716841,,0,False
2023-08-09 22:00:00,4,7.0,6.327585902297182,7.041999538006921,6.908589871107884,,0,False
2023-08-09 23:00:00,4,6.0,4.237090405897915,5.707779822932707,5.443633598833236,,0,False
2023-08-10 00:00:00,4,2.0,3.2791381371385597,4.839059318760763,4.197301155420858,,0,False
2023-08-10 01:00:00,4,3.0,1.5918268328977199,5.1342133305603825,5.219081216979175,,0,False
2023-08-10 02:00:00,4,6.0,2.214955358555816,5.093215421890488,4.339795482260731,,0,False
2023-08-10 03:00:00,4,6.0,2.815875988923363,4.4032636309976185,4.2614965193526135,,0,False
2023-08-10 04:00:00,4,4.0,5.589475414147463,5.102142590086716,4.219058335662855,,0,False
2023-08-10 05:00:00,4,5.0,5.248335391099136,5.084033289208381,5.025863599274331,,0,False
2023-08-10 06:00:00,4,3.0,6.55590099187271,5.573965154495166,5.7819416728025,,0,False
2023-08-10 07:00:00,4,6.0,7.989093537092096,7.931803774017014,6.890653508900111,,0,False
2023-08-10 08:00:00,4,10.0,9.113741693935141,8.940039746720426,7.966400343901795,,0,False
2023-08-10 09:00:00,4,10.0,8.223092028323585,9.206364404373554,8.708063513452682,10.15914,0,False
2023-08-10 10:00:00,4,12.0,7.5454658175130955,8.543729474872643,8.30223991237119,9.67408,0,False
2023-08-10 11:00:00,4,8.0,8.152852435469896,7.8703698108622815,6.958608608786523,8.518865,0,False
2023-08-10 12:00:00,4,7.0,7.90637992089165,6.966319637576281,6.199448608639958,7.36505,0,False
2023-08-10 13:00:00,4,10.0,6.209729929365123,6.174432889116831,5.557320259732383,6.791999,0,False
2023-08-10 14:00:00,4,5.0,7.457611476198702,6.583422827562623,5.9653004203039925,6.950851,0,False
2023-08-10 15:00:00,4,8.0,7.7445617088419105,7.496525214796952,7.224349163470871,7.9482875,0,False
2023-08-10 16:00:00,4,6.0,10.01097826106626,9.043108565865271,8.25057656287073,9.510849,0,False
2023-08-10 17:00:00,4,10.0,9.802430426220457,10.219712085201445,9.443521800658921,11.170807,0,False
2023-08-10 18:00:00,4,8.0,11.954332804690454,11.128550844534493,10.169845160221433,12.16564,0,False
2023-08-10 19:00:00,4,9.0,11.189698177326427,10.316489250626383,10.713508275707163,12.2591,0,False
2023-08-10 20:00:00,4,9.0,11.681423083894543,9.877998796798458,9.140501555438183,11.304841,0,False
2023-08-10 21:00:00,4,9.0,9.39004711577703,8.035542078222223,8.434281030720282,9.762696,0,False
2023-08-10 22:00:00,4,7.0,6.964989429933334,7.266144896591299,6.745970584485945,7.8883076,0,False
2023-08-10 23:00:00,4,8.0,4.714897047372199,6.455023528202868,5.290831720554446,6.0715675,0,False
2023-08-11 00:00:00,4,0.0,4.920867358587206,4.866999268992699,4.052932477741706,4.5313983,0,False
2023-08-11 01:00:00,4,6.0,1.9243153787949332,4.896550852016235,5.081802681646857,4.6849895,0,False
2023-08-11 02:00:00,4,2.0,3.5637703444106954,5.217489170450973,4.210550834647793,4.627263,0,False
2023-08-11 03:00:00,4,2.0,4.130060707897702,4.147210392127935,4.139496216387518,4.716613,0,False
2023-08-11 04:00:00,4,6.0,3.3909550000192183,5.041665112486059,4.102286256144491,5.1251693,0,False
2023-08-11 05:00:00,4,5.0,7.058477646288191,5.420486580090863,4.9152437796722745,5.8398604,0,False
2023-08-11 06:00:00,4,5.0,6.835374558657135,5.829646961633345,5.6781187480621504,7.009756,0,False
2023-08-11 07:00:00,4,10.0,8.752878005137488,8.018603036589568,6.792104129035385,8.314933,0,False
2023-08-11 08:00:00,4,10.0,9.949002383756646,8.613871456699444,7.872484277985776,9.501458,0,False
2023-08-11 09:00:00,4,11.0,12.273275264468314,9.109408351590211,8.619701172797207,10.050444,0,False
2023-08-11 10:00:00,4,6.0,9.846212584369265,9.442441618625658,8.218604685735443,9.818952,0,False
2023-08-11 11:00:00,4,7.0,6.943334565719482,7.312650071311715,6.879448640388971,8.67898,0,False
2023-08-11 12:00:00,4,7.0,6.816537147441906,6.984523571487383,6.124523878486178,7.3604283,0,False
2023-08-11 13:00:00,4,3.0,7.294577042706015,6.558840355895909,5.4864046044543695,6.628019,0,False
2023-08-11 14:00:00,4,6.0,6.020271474613782,6.4261335417832175,5.89817902587117,6.797976,0,False
2023-08-11 15:00:00,4,5.0,7.778146642415553,7.359807405347807,7.160819109251197,7.741245,0,False
2023-08-11 16:00:00,4,9.0,9.075995379814664,8.760310165694706,8.19044545195361,9.276755,0,False
2023-08-11 17:00:00,4,11.0,11.336781321272127,10.236031841682795,9.386607780510486,10.848942,0,False
2023-08-11 18:00:00,4,12.0,13.136433461703621,11.579449219025985,10.11597625923901,11.858274,0,False
2023-08-11 19:00:00,4,11.0,20.989006481849277,11.305868198479779,10.66252165398285,11.91518,0,False
2023-08-11 20:00:00,4,9.0,11.446347932601684,9.960690946788654,9.092242988042528,11.465198,0,False
2023-08-11 21:00:00,4,10.0,9.509011936672131,8.786323352589141,8.388604761482144,9.50379,0,False
2023-08-11 22:00:00,4,6.0,6.444254977707164,7.335500607756004,6.702737805375932,7.4066725,0,False
2023-08-11 23:00:00,4,8.0,4.014508981261887,6.680419033408726,5.249912465727044,5.513615,0,False
2023-08-12 00:00:00,4,6.0,-0.08230464407732185,2.479264124218757,4.014202678306048,4.006585,0,False
2023-08-12 01:00:00,4,1.0,0.15666680206980388,2.677281350488919,5.045144896068216,2.9658594,0,False
2023-08-12 02:00:00,4,5.0,-2.549584784424127,3.146454206856235,4.175854638974911,2.5378995,0,False
2023-08-12 03:00:00,4,4.0,0.16856141489912702,2.9862133252241954,4.1066565372733494,2.4828224,0,False
