DateTime,Junction,Vehicles,pred_linear,pred_rf_tuned,pred_sarima,pred_lstm,is_holiday,is_outlier
2023-12-07 02:00:00,4,6.0,3.053366954026064,5.01830147836619,,5.2012596,0,False
2023-12-07 03:00:00,4,3.0,3.0291689946489946,4.861826639628486,,5.224632,0,False
2023-12-07 04:00:00,4,7.0,4.637057839030577,5.810206724614008,,5.544294,0,False
2023-12-07 05:00:00,4,6.0,7.4118550737102336,5.742199552798184,,6.336593,0,False
2023-12-07 06:00:00,4,6.0,7.233351618983647,7.059918858616144,,7.601603,0,False
2023-12-07 07:00:00,4,8.0,8.930605789889675,9.306914433331128,,8.988703,0,False
2023-12-07 08:00:00,4,4.0,10.669944102364862,10.082706145176658,,10.204396,0,False
2023-12-07 09:00:00,4,12.0,8.505300792003856,10.28056458525256,,10.760118,0,False
2023-12-07 10:00:00,4,13.0,9.294943855762286,10.362769752621746,,10.247201,0,False
2023-12-07 11:00:00,4,11.0,9.526562568738282,8.993950853381953,,9.026401,0,False
2023-12-07 12:00:00,4,6.0,8.038183306976967,7.4645159790681825,,7.788135,0,False
2023-12-07 13:00:00,4,7.0,6.410883890110636,6.841254148334441,,7.046937,0,False
2023-12-07 14:00:00,4,10.0,6.585766542878954,6.725531299587379,,7.1818438,0,False
2023-12-07 15:00:00,4,7.0,8.048463831260612,7.4051841829425555,,8.214531,0,False
2023-12-07 16:00:00,4,10.0,10.933800187473993,10.513315275851612,,9.895178,0,False
2023-12-07 17:00:00,4,11.0,12.971760968541929,11.121476809690527,,11.768219,0,False
2023-12-07 18:00:00,4,12.0,12.927690940044329,12.650219719683395,,13.004778,0,False
2023-12-07 19:00:00,4,17.0,34.969091725125494,22.144420868347343,,13.041087,0,True
2023-12-07 20:00:00,4,11.0,14.199319780903291,11.685440620044515,,12.022009,0,False
2023-12-07 21:00:00,4,10.0,10.188850246510142,9.520314488057192,,10.4003105,0,False
2023-12-07 22:00:00,4,9.0,7.84592353375154,7.647801917183921,,8.3554325,0,False
2023-12-07 23:00:00,4,13.0,4.484831008797427,6.73096930135054,,6.4405613,0,False
2023-12-08 00:00:00,4,4.0,5.956972714273467,5.588315865985156,,4.7846327,0,False
2023-12-08 01:00:00,4,3.0,3.2207226073007433,5.394867667057777,,4.9730763,0,False
2023-12-08 02:00:00,4,5.0,3.1333646289706216,5.129673273095978,,4.9495907,0,False
2023-12-08 03:00:00,4,4.0,3.8444809350248157,4.774952017484452,,5.0319967,0,False
2023-12-08 04:00:00,4,7.0,6.884455676577325,4.900514079059477,,5.441398,0,False
2023-12-08 05:00:00,4,7.0,16.4296637292232,7.085861310369089,,6.3531094,0,False
2023-12-08 06:00:00,4,5.0,7.992459681801808,6.706924308742244,,8.091044,0,False
2023-12-08 07:00:00,4,8.0,9.540365173855593,8.553774652186327,,9.3926735,0,False
2023-12-08 08:00:00,4,11.0,10.94067901422503,9.834696043734132,,10.448162,0,False
2023-12-08 09:00:00,4,15.0,11.660546123000113,10.912497853661261,,10.847332,0,False
2023-12-08 10:00:00,4,10.0,11.646223965937294,9.336849549216938,,10.331653,0,False
2023-12-08 11:00:00,4,8.0,9.261270993058567,9.538647448894457,,9.057078,0,False
2023-12-08 12:00:00,4,8.0,7.784734339530617,6.862894736265688,,7.668597,0,False
2023-12-08 13:00:00,4,6.0,6.327895609482029,6.480852686833072,,6.8861876,0,False
2023-12-08 14:00:00,4,9.0,8.960784299617764,7.52117004200293,,7.03032,0,False
2023-12-08 15:00:00,4,9.0,7.9303358795912455,7.9921267747197975,,8.285895,0,False
2023-12-08 16:00:00,4,7.0,10.702063393686412,10.141616735640817,,9.95758,0,False
2023-12-08 17:00:00,4,15.0,13.091664532508197,11.405026865941172,,11.745051,0,False
2023-12-08 18:00:00,4,13.0,15.248367909143553,12.318733874424854,,12.944135,0,False
2023-12-08 19:00:00,4,11.0,15.20298011570394,12.514995644080852,,13.026874,0,False
2023-12-08 20:00:00,4,10.0,12.903995809846599,11.298940275769128,,11.967442,0,False
2023-12-08 21:00:00,4,12.0,10.927525931361412,9.709434609535064,,10.090562,0,False
2023-12-08 22:00:00,4,6.0,8.283636460432149,7.786966940649214,,8.014838,0,False
2023-12-08 23:00:00,4,7.0,5.626987001733934,7.345888659672742,,6.0865674,0,False
2023-12-09 00:00:00,4,3.0,0.16981856036544585,3.373881121084971,,4.499984,0,False
2023-12-09 01:00:00,4,5.0,-1.3853343386077874,3.9919456269495726,,3.3024728,0,False
2023-12-09 02:00:00,4,4.0,0.4094449946666394,3.4593383367589126,,2.7775507,0,False
2023-12-09 03:00:00,4,4.0,0.6458723399541668,4.02659242372399,,2.7366157,0,False
2023-12-09 04:00:00,4,3.0,1.649519210822639,3.6464768557348823,,3.0876288,0,False
2023-12-09 05:00:00,4,4.0,2.7769539603683135,3.9400661566005164,,3.7479482,0,False
2023-12-09 06:00:00,4,6.0,4.111205596763181,4.563978240046147,,4.661376,0,False
2023-12-09 07:00:00,4,4.0,4.629043479331676,5.513665075715712,,5.6812325,0,False
2023-12-09 08:00:00,4,7.0,6.434705355974387,6.318251518524508,,6.474861,0,False
2023-12-09 09:00:00,4,9.0,7.932971175659333,7.625673009484086,,6.835188,0,False
2023-12-09 10:00:00,4,4.0,5.332352609018724,6.393609945664746,,6.572856,0,False
2023-12-09 11:00:00,4,7.0,4.3944424618780715,5.628042215143293,,5.7295213,0,False
2023-12-09 12:00:00,4,6.0,3.455045137003328,4.171757992697695,,4.9318433,0,False
2023-12-09 13:00:00,4,6.0,2.2755677910829277,4.476917784638972,,4.5017056,0,False
2023-12-09 14:00:00,4,4.0,4.312096165919941,4.998966932826248,,4.6433268,0,False
2023-12-09 15:00:00,4,9.0,2.884420162376383,5.4295609131756395,,5.3872476,0,False
2023-12-09 16:00:00,4,6.0,5.6460849042965435,6.83739055827108,,6.402286,0,False
2023-12-09 17:00:00,4,11.0,7.488521253307006,8.362973426567267,,7.4482117,0,False
2023-12-09 18:00:00,4,9.0,9.696684423769522,7.992964522745772,,8.179305,0,False
2023-12-09 19:00:00,4,12.0,8.930470025372596,8.153100264985499,,8.288951,0,False
2023-12-09 20:00:00,4,12.0,8.052241819196947,6.839269392130753,,7.6956897,0,False
2023-12-09 21:00:00,4,7.0,6.383450480411648,6.780488666599215,,6.6140985,0,False
2023-12-09 22:00:00,4,8.0,2.8140973430342804,4.9644358332366565,,5.344643,0,False
2023-12-09 23:00:00,4,8.0,0.9106417524014709,4.568536203555631,,4.109337,0,False
2023-12-10 00:00:00,4,7.0,1.5620192116532259,3.2012198266700063,,3.027619,0,False
2023-12-10 01:00:00,4,1.0,1.442794434818424,3.0693665237395034,,3.4167848,0,False
2023-12-10 02:00:00,4,2.0,0.4858967552965936,3.4959834628194097,,3.3879163,0,False
2023-12-10 03:00:00,4,3.0,1.5486039672350884,4.662737637652028,,3.3470242,0,False
2023-12-10 04:00:00,4,5.0,2.2415207472717675,4.01777719866212,,3.5141382,0,False
2023-12-10 05:00:00,4,2.0,2.8684112327733295,4.525496838342167,,3.9786685,0,False
2023-12-10 06:00:00,4,3.0,5.522524545527807,5.366691814953412,,4.719274,0,False
2023-12-10 07:00:00,4,6.0,3.993049663963756,5.453973418450309,,5.7369256,0,False
2023-12-10 08:00:00,4,6.0,6.300584717847727,6.199800620420743,,6.597099,0,False
2023-12-10 09:00:00,4,5.0,6.22505798519507,6.574125147643834,,7.0646644,0,False
2023-12-10 10:00:00,4,7.0,5.352496220566788,6.219011072798611,,6.8401623,0,False
2023-12-10 11:00:00,4,6.0,4.739700038144056,5.346893891637944,,6.060347,0,False
2023-12-10 12:00:00,4,7.0,3.6554522300628847,5.493302348351705,,5.1655197,0,False
2023-12-10 13:00:00,4,4.0,3.7061413009644824,4.730369477246156,,4.6352735,0,False
2023-12-10 14:00:00,4,2.0,2.872954197720734,5.360897550058209,,4.7233567,0,False
2023-12-10 15:00:00,4,8.0,3.7895148781793644,5.514699772923962,,5.4335194,0,False
2023-12-10 16:00:00,4,6.0,6.841864467097572,6.735240507892545,,6.60508,0,False
2023-12-10 17:00:00,4,8.0,8.444451024153915,7.479309879471397,,7.8719153,0,False
2023-12-10 18:00:00,4,6.0,9.362769190443958,9.067933181929993,,8.780929,0,False
2023-12-10 19:00:00,4,8.0,9.099860880770779,8.37945011343442,,8.989171,0,False
2023-12-10 20:00:00,4,7.0,8.657931033325587,7.680850810313356,,8.478402,0,False
2023-12-10 21:00:00,4,5.0,5.1968882083809955,5.809048484079742,,7.455311,0,False
2023-12-10 22:00:00,4,5.0,2.9194971524843467,5.295564435804757,,6.144671,0,False
2023-12-10 23:00:00,4,1.0,2.455970293728356,4.947262700476857,,4.861073,0,False
2023-12-11 00:00:00,4,6.0,4.811650950060349,5.455125387362886,,3.7770805,0,False
2023-12-11 01:00:00,4,3.0,3.7484509886909585,4.904288658007893,,5.3342443,0,False
2023-12-11 02:00:00,4,2.0,2.7364600311485603,5.221383041667922,,5.486899,0,False
2023-12-11 03:00:00,4,6.0,4.336141464017592,4.552781978636769,,5.281681,0,False
2023-12-11 04:00:00,4,5.0,6.020914047149413,5.353697994298252,,5.351708,0,False
2023-12-11 05:00:00,4,7.0,6.1465818609507235,5.9492507310601574,,5.899916,0,False
2023-12-11 06:00:00,4,11.0,9.574448820537606,6.676182728441329,,6.9325943,0,False
2023-12-11 07:00:00,4,9.0,12.433742107454407,8.57442104769371,,8.446322,0,False
2023-12-11 08:00:00,4,7.0,10.497761671511942,9.7636607729847,,10.006566,0,False
2023-12-11 09:00:00,4,11.0,10.260443576296458,10.325754355024777,,10.757563,0,False
2023-12-11 10:00:00,4,5.0,11.04284627751994,10.021666015778765,,10.454358,0,False
2023-12-11 11:00:00,4,9.0,7.837364044599935,7.9992802834352865,,9.336599,0,False
2023-12-11 12:00:00,4,11.0,8.557821340439313,6.802145537197387,,7.934553,0,False
2023-12-11 13:00:00,4,6.0,8.56003820955205,6.920194076031911,,7.0784297,0,False
2023-12-11 14:00:00,4,10.0,7.706605247611245,6.696241513479732,,7.0994024,0,False
2023-12-11 15:00:00,4,9.0,9.964197601621473,8.018248976699107,,8.021033,0,False
2023-12-11 16:00:00,4,8.0,11.26750266781036,10.503959092764674,,9.673668,0,False
2023-12-11 17:00:00,4,12.0,12.876582855190284,11.473755018854684,,11.419398,0,False
2023-12-11 18:00:00,4,13.0,13.827165961608102,12.119899301444566,,12.567826,0,False
2023-12-11 19:00:00,4,17.0,36.01861017462029,22.49121080139373,,12.659039,0,True
2023-12-11 20:00:00,4,12.0,14.271425113969176,11.718502252341745,,11.758329,0,False
2023-12-11 21:00:00,4,13.0,9.885998691383243,9.965547212802765,,10.236157,0,False
2023-12-11 22:00:00,4,8.0,8.437659653264696,8.33007468638624,,8.3126955,0,False
2023-12-11 23:00:00,4,7.0,6.326806064439648,7.022243149519877,,6.549278,0,False
2023-12-12 00:00:00,4,2.0,5.356840617971963,4.768576897028228,,5.0805182,0,False
2023-12-12 01:00:00,4,8.0,1.9705459736851232,5.297501377823754,,5.521168,0,False
2023-12-12 02:00:00,4,3.0,5.666780935958368,5.145821082285073,,5.2191525,0,False
2023-12-12 03:00:00,4,5.0,4.652658265821936,4.551910960058623,,5.1168966,0,False
2023-12-12 04:00:00,4,5.0,5.160406229756084,5.965483700138842,,5.294374,0,False
2023-12-12 05:00:00,4,7.0,7.733049769587263,5.5463577761708835,,5.9535737,0,False
2023-12-12 06:00:00,4,7.0,10.134927083411922,6.487653544124075,,7.185025,0,False
2023-12-12 07:00:00,4,10.0,10.25153858713014,8.716990248109754,,8.776789,0,False
2023-12-12 08:00:00,4,9.0,10.603484086597973,10.423506445778386,,10.145253,0,False
2023-12-12 09:00:00,4,12.0,10.901462164937621,10.620630203639132,,10.695169,0,False
2023-12-12 10:00:00,4,11.0,10.524564208541994,9.97770261098428,,10.197117,0,False
2023-12-12 11:00:00,4,8.0,9.730888024834558,8.059098483569688,,8.898295,0,False
2023-12-12 12:00:00,4,9.0,8.695724055466728,7.392582144510946,,7.5842366,0,False
2023-12-12 13:00:00,4,10.0,8.343499873529453,6.599633735464703,,6.9019027,0,False
2023-12-12 14:00:00,4,9.0,8.881946162637531,7.428367910459344,,7.136214,0,False
2023-12-12 15:00:00,4,10.0,11.239071495731174,8.29630292712635,,8.301552,0,False
2023-12-12 16:00:00,4,10.0,11.428008043587962,10.17843672910181,,10.165702,0,False
2023-12-12 17:00:00,4,5.0,14.147940677599529,11.388596878077522,,11.93807,0,False
2023-12-12 18:00:00,4,11.0,13.153916018379354,11.960798744054598,,13.166162,0,False
2023-12-12 19:00:00,4,12.0,15.508409833872435,12.52630286391458,,13.19058,0,False
2023-12-12 20:00:00,4,11.0,14.587513727181996,11.641154883359327,,12.318699,0,False
2023-12-12 21:00:00,4,8.0,12.662738406861367,9.841653980703096,,10.708844,0,False
2023-12-12 22:00:00,4,10.0,8.166747462232681,7.268248987385902,,8.790136,0,False
2023-12-12 23:00:00,4,5.0,6.194499525572848,6.595807257591573,,6.83878,0,False
2023-12-13 00:00:00,4,5.0,2.6404684030972767,5.207954381705946,,5.21548,0,False
2023-12-13 01:00:00,4,8.0,3.3428393122951547,5.3758280767708975,,5.513747,0,False
2023-12-13 02:00:00,4,11.0,2.915292159525375,5.242894474056842,,5.330808,0,False
2023-12-13 03:00:00,4,6.0,4.813054430325673,5.118377323255752,,5.1716547,0,False
2023-12-13 04:00:00,4,1.0,5.712417950166179,5.672492461115282,,5.4005036,0,False
2023-12-13 05:00:00,4,7.0,5.560646687714282,5.261339658362466,,6.1185284,0,False
2023-12-13 06:00:00,4,10.0,8.830558857292752,7.115571475976254,,7.237218,0,False
2023-12-13 07:00:00,4,9.0,10.531562734993397,8.682125235513888,,8.730254,0,False
2023-12-13 08:00:00,4,13.0,10.561385773095349,10.113346095801402,,10.108463,0,False
2023-12-13 09:00:00,4,11.0,12.503552804666242,10.735965197385164,,10.70415,0,False
2023-12-13 10:00:00,4,11.0,9.964388524580597,10.667327498547404,,10.299582,0,False
2023-12-13 11:00:00,4,10.0,8.206793244633596,9.243548870712482,,8.983736,0,False
2023-12-13 12:00:00,4,7.0,8.29079879176323,7.154491636785809,,7.5879416,0,False
2023-12-13 13:00:00,4,7.0,8.064792405071383,6.974581606773213,,6.9188347,0,False
2023-12-13 14:00:00,4,7.0,6.524472601653034,7.633473725507905,,7.2096877,0,False
2023-12-13 15:00:00,4,7.0,8.426602362213519,8.199139285360536,,8.284232,0,False
2023-12-13 16:00:00,4,8.0,10.646654120473897,9.759851628105977,,10.043983,0,False
2023-12-13 17:00:00,4,14.0,11.154557895169717,11.04867622317759,,11.885991,0,False
2023-12-13 18:00:00,4,13.0,13.465880844312473,11.73558917655834,,12.986933,0,False
2023-12-13 19:00:00,4,13.0,13.612677668953655,11.886182475687406,,13.127024,0,False
2023-12-13 20:00:00,4,11.0,13.253622368145301,11.205520295789164,,12.228525,0,False
2023-12-13 21:00:00,4,12.0,10.167893803898309,9.529897458315146,,10.636222,0,False
2023-12-13 22:00:00,4,9.0,7.823587249808188,8.548068439291892,,8.665412,0,False
2023-12-13 23:00:00,4,9.0,4.9102296821159115,6.841624804034338,,6.7758017,0,False
2023-12-14 00:00:00,4,6.0,3.09738920025368,5.21798657179393,,5.169716,0,False
2023-12-14 01:00:00,4,4.0,3.7446774597920403,4.931104368942784,,5.3631372,0,False
2023-12-14 02:00:00,4,6.0,4.109761985630012,5.6585135981719406,,5.3424354,0,False
2023-12-14 03:00:00,4,4.0,3.4069705502128897,4.994761987005929,,5.3840556,0,False
2023-12-14 04:00:00,4,7.0,4.316685150181186,5.541852801289901,,5.677714,0,False
2023-12-14 05:00:00,4,5.0,6.904900616979891,4.913275376096975,,6.44204,0,False
2023-12-14 06:00:00,4,8.0,7.811185211152589,6.57448327832747,,7.6744666,0,False
2023-12-14 07:00:00,4,8.0,9.421057218216907,8.693118203423763,,9.114333,0,False
2023-12-14 08:00:00,4,9.0,8.825677380068678,10.036459818216224,,10.358962,0,False
2023-12-14 09:00:00,4,11.0,10.69093101413437,10.67059105135734,,10.799961,0,False
2023-12-14 10:00:00,4,12.0,10.767541392952367,9.643288489866931,,10.368001,0,False
2023-12-14 11:00:00,4,5.0,9.630825889639556,8.094316308573742,,9.221304,0,False
2023-12-14 12:00:00,4,6.0,5.560057074866183,6.988005099435781,,7.9376097,0,False
2023-12-14 13:00:00,4,6.0,6.013137272059989,6.79791526682614,,7.1210966,0,False
2023-12-14 14:00:00,4,5.0,7.305028287069222,7.393050758256675,,7.3062825,0,False
2023-12-14 15:00:00,4,7.0,7.0892434426568105,8.219445387459889,,8.470172,0,False
2023-12-14 16:00:00,4,11.0,9.650613358852622,9.79162352755494,,10.13546,0,False
2023-12-14 17:00:00,4,13.0,12.830810747520701,11.796139962404823,,11.880361,0,False
2023-12-14 18:00:00,4,13.0,13.980378841967655,12.502088735095679,,13.083207,0,False
2023-12-14 19:00:00,4,12.0,15.37790250225173,12.698029966015856,,13.164703,0,False
2023-12-14 20:00:00,4,9.0,12.097857026529729,11.38075113596491,,12.227994,0,False
2023-12-14 21:00:00,4,13.0,9.75239507237284,9.434437374161245,,10.36448,0,False
2023-12-14 22:00:00,4,9.0,8.135555365189735,7.316533691711372,,8.277709,0,False
2023-12-14 23:00:00,4,4.0,6.797237569377394,6.948965484927297,,6.3835726,0,False
2023-12-15 00:00:00,4,6.0,3.92655166688402,5.210939470802186,,4.8629823,0,False
2023-12-15 01:00:00,4,6.0,2.9707697522795335,5.049685295947961,,4.920176,0,False
2023-12-15 02:00:00,4,4.0,3.9684683250295976,5.042742480473562,,4.8526635,0,False
2023-12-15 03:00:00,4,5.0,3.595378756511046,5.364415694141514,,4.9586616,0,False
2023-12-15 04:00:00,4,6.0,6.271245577819538,5.225288482042264,,5.362738,0,False
2023-12-15 05:00:00,4,5.0,7.251473054762956,5.845684047038376,,6.229559,0,False
2023-12-15 06:00:00,4,5.0,7.832769621410328,6.794489661192968,,7.46346,0,False
2023-12-15 07:00:00,4,9.0,9.143186112435606,8.396068740184962,,8.860516,0,False
2023-12-15 08:00:00,4,11.0,11.079025805032574,9.805625282347203,,10.101292,0,False
2023-12-15 09:00:00,4,8.0,12.708599842667027,10.766605185988572,,10.728521,0,False
2023-12-15 10:00:00,4,8.0,10.045931603753559,9.925300507020141,,10.443415,0,False
2023-12-15 11:00:00,4,4.0,7.509273207734793,8.766489557434792,,9.231286,0,False
2023-12-15 12:00:00,4,4.0,6.213597389773556,7.037831261313963,,7.793769,0,False
2023-12-15 13:00:00,4,6.0,5.568796348816479,6.41249013931243,,6.9981604,0,False
2023-12-15 14:00:00,4,5.0,7.24196101701512,6.275743262954173,,7.122466,0,False
2023-12-15 15:00:00,4,9.0,8.305954952908234,7.585666431309827,,8.199242,0,False
2023-12-15 16:00:00,4,8.0,10.430575979641983,9.2471885098165,,9.856191,0,False
2023-12-15 17:00:00,4,8.0,13.84367710511669,11.516159409250506,,11.527912,0,False
2023-12-15 18:00:00,4,10.0,13.673834310741169,12.412923394659709,,12.7019825,0,False
2023-12-15 19:00:00,4,14.0,13.081654916894461,11.534603366175824,,12.672932,0,False
2023-12-15 20:00:00,4,13.0,12.381207465641886,11.500959881592115,,11.524635,0,False
2023-12-15 21:00:00,4,5.0,12.1583930764411,10.242367200870408,,9.733104,0,False
2023-12-15 22:00:00,4,7.0,6.073868046710803,7.607554248767944,,7.843358,0,False
2023-12-15 23:00:00,4,9.0,4.171762593546525,6.67586492264339,,5.888422,0,False
2023-12-16 00:00:00,4,3.0,1.4159314791456126,3.086097750040148,,4.315365,0,False
2023-12-16 01:00:00,4,3.0,0.09075753925060681,4.099472532499497,,3.2080078,0,False
2023-12-16 02:00:00,4,8.0,-0.540028292473874,3.3892436963821937,,2.7359126,0,False
2023-12-16 03:00:00,4,3.0,1.4211094591260753,4.223246843596612,,2.6806424,0,False
2023-12-16 04:00:00,4,8.0,1.2539073744127087,3.6344639276388815,,3.0203085,0,False
2023-12-16 05:00:00,4,3.0,3.7320103678951178,4.746904034366899,,3.6701405,0,False
2023-12-16 06:00:00,4,6.0,3.953204742152586,4.7963786724440105,,4.5798264,0,False
2023-12-16 07:00:00,4,5.0,5.192544320966672,5.96233652000184,,5.5778904,0,False
2023-12-16 08:00:00,4,11.0,6.027769480244842,6.720099006531567,,6.3599334,0,False
2023-12-16 09:00:00,4,6.0,7.126480374074381,6.971823526235093,,6.679772,0,False
2023-12-16 10:00:00,4,7.0,3.769851779970441,6.223658976418076,,6.36488,0,False
2023-12-16 11:00:00,4,4.0,3.566345708271104,5.472509825133856,,5.5604534,0,False
2023-12-16 12:00:00,4,7.0,2.0177943072324034,4.595067933103321,,4.8068585,0,False
2023-12-16 13:00:00,4,5.0,3.1271475764669248,4.5602701683702955,,4.4791546,0,False
2023-12-16 14:00:00,4,3.0,2.413289028196342,5.2245475378472035,,4.716565,0,False
2023-12-16 15:00:00,4,5.0,5.0517308470514735,4.793737649150678,,5.4383016,0,False
2023-12-16 16:00:00,4,6.0,5.369187747704585,5.780546422965411,,6.552373,0,False
2023-12-16 17:00:00,4,9.0,7.944895537928449,7.731312166902582,,7.586047,0,False
2023-12-16 18:00:00,4,6.0,8.870703998162217,7.945841084146395,,8.27788,0,False
2023-12-16 19:00:00,4,3.0,9.548588527164991,8.243346699811877,,8.301934,0,False
2023-12-16 20:00:00,4,9.0,7.685604328886196,6.565332472952789,,7.718145,0,False
2023-12-16 21:00:00,4,9.0,4.670300752809904,6.023375465793389,,6.633415,0,False
2023-12-16 22:00:00,4,6.0,3.727546611429652,5.640667145869453,,5.2959056,0,False
2023-12-16 23:00:00,4,4.0,1.9150329175882206,4.49353785736747,,4.058025,0,False
2023-12-17 00:00:00,4,1.0,2.0476597294980863,3.6840569339700404,,2.99177,0,False
2023-12-17 01:00:00,4,3.0,-1.2012747706340754,3.5880041669445824,,3.3781502,0,False
2023-12-17 02:00:00,4,3.0,0.44794416616693056,3.4139619659482476,,3.2732177,0,False
2023-12-17 03:00:00,4,4.0,0.5691155001750836,3.998922162471168,,3.184307,0,False
2023-12-17 04:00:00,4,2.0,3.4009462732898896,3.79611806193951,,3.3346257,0,False
2023-12-17 05:00:00,4,6.0,2.2670968795087845,4.536114165944463,,3.8115587,0,False
2023-12-17 06:00:00,4,5.0,4.911806707134435,4.904271581244007,,4.542228,0,False
2023-12-17 07:00:00,4,7.0,5.861548192353824,5.111211635350444,,5.479925,0,False
2023-12-17 08:00:00,4,7.0,7.372442095051671,6.49519366438637,,6.379302,0,False
2023-12-17 09:00:00,4,5.0,5.702020561795322,6.356886309824226,,6.849859,0,False
2023-12-17 10:00:00,4,7.0,5.28865313984284,6.435723103975517,,6.5844374,0,False
2023-12-17 11:00:00,4,6.0,4.214560077110846,5.651756461486855,,5.8234386,0,False
2023-12-17 12:00:00,4,6.0,4.3972809470473155,5.182062480031759,,4.9716105,0,False
2023-12-17 13:00:00,4,2.0,3.249779696121358,4.790264384565125,,4.525517,0,False
2023-12-17 14:00:00,4,8.0,1.8374091887231785,4.667599091469732,,4.6308794,0,False
2023-12-17 15:00:00,4,5.0,6.283323144510266,6.040905580857022,,5.3232117,0,False
2023-12-17 16:00:00,4,5.0,6.1822941801950595,6.858977408533429,,6.513481,0,False
2023-12-17 17:00:00,4,6.0,8.207933920182898,7.797307606001404,,7.716519,0,False
2023-12-17 18:00:00,4,8.0,7.603024912647102,8.141820150769107,,8.586123,0,False
2023-12-17 19:00:00,4,7.0,7.935997556115758,7.799274894945587,,8.746134,0,False
2023-12-17 20:00:00,4,7.0,7.576052070129538,7.6603870074774845,,8.249341,0,False
2023-12-17 21:00:00,4,8.0,5.557191024977785,6.1350438670617145,,7.280257,0,False
2023-12-17 22:00:00,4,4.0,3.5811480920878047,4.202310431536945,,6.0559254,0,False
2023-12-17 23:00:00,4,5.0,-0.5163633528516094,4.754127840087726,,4.827631,0,False
2023-12-18 00:00:00,4,5.0,4.526343668711483,5.104674322358392,,3.691562,0,False
2023-12-18 01:00:00,4,4.0,3.334236815358505,5.271538590609708,,5.281316,0,False
2023-12-18 02:00:00,4,0.0,2.9466894013804783,5.345919494235919,,5.4576483,0,False
2023-12-18 03:00:00,4,4.0,4.016124747398344,4.739448276020508,,5.2981343,0,False
2023-12-18 04:00:00,4,4.0,5.2815265013730635,5.502547933422233,,5.3857746,0,False
2023-12-18 05:00:00,4,3.0,7.681895034489774,5.474120670568454,,5.9452114,0,False
2023-12-18 06:00:00,4,2.0,9.436354826766147,6.074582845830626,,7.0553885,0,False
2023-12-18 07:00:00,4,9.0,9.305342533109393,7.338087888148036,,8.565045,0,False
2023-12-18 08:00:00,4,9.0,10.277233380495781,9.543079228310058,,9.955361,0,False
2023-12-18 09:00:00,4,9.0,10.779517143186917,10.3528855050698,,10.680139,0,False
2023-12-18 10:00:00,4,7.0,8.768183576384242,9.998719687120353,,10.395453,0,False
2023-12-18 11:00:00,4,8.0,8.612104173272641,8.20714267962218,,9.131635,0,False
2023-12-18 12:00:00,4,9.0,9.018540983722371,6.831033516616517,,7.7529364,0,False
2023-12-18 13:00:00,4,6.0,7.119097423943474,6.4108880149042475,,6.939119,0,False
2023-12-18 14:00:00,4,6.0,9.234505795762107,6.634218844035773,,6.8993993,0,False
2023-12-18 15:00:00,4,8.0,9.268384472048236,7.880324031778627,,7.9255967,0,False
2023-12-18 16:00:00,4,12.0,10.398020745462219,9.771004072859027,,9.530491,0,False
2023-12-18 17:00:00,4,9.0,13.655382132665718,11.801618534060971,,11.167788,0,False
2023-12-18 18:00:00,4,14.0,14.086060427552734,12.147741592280143,,12.317509,0,False
2023-12-18 19:00:00,4,10.0,16.114115312671274,11.788105679465906,,12.41815,0,False
2023-12-18 20:00:00,4,12.0,12.740757984478748,11.120598159965944,,11.626861,0,False
2023-12-18 21:00:00,4,8.0,12.302188240103895,9.95024808672399,,9.976231,0,False
2023-12-18 22:00:00,4,6.0,7.378421401449252,7.19605985351559,,8.171567,0,False
2023-12-18 23:00:00,4,6.0,5.117112677470075,6.681394444395657,,6.3243976,0,False
2023-12-19 00:00:00,4,6.0,3.773955255944813,5.307195385258658,,4.767575,0,False
2023-12-19 01:00:00,4,6.0,4.80514823107622,5.56677461874194,,5.167566,0,False
2023-12-19 02:00:00,4,7.0,2.7426141717871033,5.069943395332914,,5.0250607,0,False
2023-12-19 03:00:00,4,3.0,5.00540367246688,5.087298610398312,,4.822501,0,False
2023-12-19 04:00:00,4,5.0,5.103105123982909,5.620573737058346,,5.024542,0,False
2023-12-19 05:00:00,4,6.0,7.052312122974666,5.620749227272585,,5.690114,0,False
2023-12-19 06:00:00,4,8.0,7.933974688683348,6.976647078473763,,6.8778076,0,False
2023-12-19 07:00:00,4,6.0,11.040554653206678,8.372202441099232,,8.363436,0,False
2023-12-19 08:00:00,4,10.0,10.218854460218267,9.58768229626738,,9.817948,0,False
2023-12-19 09:00:00,4,8.0,11.584023782530519,10.187702007120624,,10.455984,0,False
2023-12-19 10:00:00,4,11.0,9.748545298344409,9.950627539567979,,10.055236,0,False
2023-12-19 11:00:00,4,6.0,9.125569481091567,8.543051625881022,,8.786446,0,False
2023-12-19 12:00:00,4,4.0,7.99610582224626,6.943771966323657,,7.42473,0,False
2023-12-19 13:00:00,4,5.0,7.296730908393288,6.10384892324659,,6.701925,0,False
2023-12-19 14:00:00,4,34.0,29.38716808523386,26.084394940808778,,6.9001184,0,True
2023-12-19 15:00:00,4,7.0,16.35328346531299,9.371670838269917,,8.010361,0,False
2023-12-19 16:00:00,4,13.0,12.21610588416425,9.433721239584829,,9.897833,0,False
2023-12-19 17:00:00,4,12.0,12.559355203635494,10.622702361319025,,11.560203,0,False
2023-12-19 18:00:00,4,14.0,14.748587821116647,12.506130015297686,,12.543849,0,False
